ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0265,Substation,Urban,Low,Stable,VEND-12,880,69.97421118567098,15.483163452339591,8.074079638593172,7,0.8697186128555128,4.200677184043649,104.71051047492739,55.61127104880457,0.5377330165309823,0.7193032150391147,0.7686301123526263,6,36,972.0823517747959,426.5144987028743,4676.072910014131,36.52395593113721
PG-0266,Overhead Line,Forest,Medium,Stable,VEND-10,1163,114.62670097739907,19.881979969696893,15.22215694634117,9,0.44433804330848353,1.334407743251511,93.6075387273456,27.623621184442563,0.47515880989314574,0.5320999930791619,0.7827068644495921,3,236,1347.909145188589,347.6781476735703,3049.560349709395,35.5571958836876
PG-0267,Substation,Hills,High,Fluctuating,VEND-24,749,113.16346667474228,17.0322858645773,13.973445387359265,7,0.758655867051438,5.564887049836451,184.17692930709305,25.690363393994932,0.6475513889811754,0.6431061424329062,0.5691905588110223,4,233,315.49101052110774,738.0808004504067,3775.2686170306324,45.88507821507582
PG-0268,Overhead Line,Hills,Medium,Fluctuating,VEND-25,1115,146.53516430236849,6.01379612577396,4.992410012974506,3,0.8267565787830862,2.822531976509631,168.22460829086316,9.646032701213425,0.24367431219485233,0.6914988223267697,0.8101172530606436,6,198,1177.4724261241413,339.16125249561014,3390.4851250145243,29.157305283210647
PG-0269,Overhead Line,Urban,Low,Stable,VEND-22,893,9.604740836136141,12.891488484250727,0.6500394437542665,9,0.724740460384166,2.2932804757014127,163.52656412420777,30.57129680662313,0.42742236543945816,0.5120687213636897,0.7606250156651017,3,45,969.7609850852231,297.09776310005856,3048.371627366726,18.579273131360697
PG-0270,Substation,Forest,Low,Stable,VEND-11,842,28.66997983041513,26.65265574687463,4.274952505490639,5,0.8768253413069705,4.2700302656980975,91.77152060583592,0.0,0.11644034417611693,0.6111428657397271,0.9680197546099988,3,208,1495.7471547534917,630.2067299219217,4232.683010434961,32.48303062826153
PG-0271,Substation,Urban,High,Fluctuating,VEND-09,693,45.973737292601726,25.89301214850679,5.312916341510898,5,0.7995601279506526,7.309581773413543,124.13232494110176,36.10383014891061,0.5911833069482098,0.6156116264164547,0.7701979891147864,2,26,783.0253627979645,291.2785386481031,4404.919153966943,47.217114875806
PG-0272,Overhead Line,Forest,Low,Stable,VEND-20,584,57.88308536691875,9.87393255017016,12.184268728468352,2,0.8177566934539066,3.0460550648449836,155.4423740142192,24.357692180804534,0.4157382593658736,0.37127972102361906,0.907611842029423,3,203,1076.9413500565413,370.14436671410914,2432.1419362606307,23.551241675767663
PG-0273,Substation,Forest,Low,Stable,VEND-18,1096,71.7634216699328,27.900029116466264,5.274734670656615,10,0.7061380548568587,1.864369818573671,118.75698626277668,52.145748414515225,0.09459209431049731,0.7800334104938723,0.5602336966765357,1,128,1767.686505648367,775.6784628558245,4913.414342984881,39.90318257180312
PG-0274,Overhead Line,Hills,Low,High Demand,VEND-22,704,122.06853199329792,20.789831668462817,13.390153441236341,8,0.6255985036863264,3.267324772029744,159.07673051342056,26.924720271461048,0.6603087986452832,0.7126194594383792,0.6866664078429091,3,153,1138.2887437947245,1232.127298138582,3731.123501534638,39.05949916072492
PG-0275,Overhead Line,Forest,Low,Fluctuating,VEND-12,230,79.84711044970925,3.539428806598967,15.689774657642825,8,0.6553231575519676,7.402813605823901,92.07110575935263,24.815538689023228,0.2151590170868149,0.6145308832139236,0.9406142126841912,2,37,685.0710863968562,1304.0408880411376,2664.1330829670733,20.796928488547596
PG-0276,Overhead Line,Forest,High,Stable,VEND-21,200,118.02176001230764,26.528053120856445,15.166692684685902,1,0.804623344561366,2.355592337450883,79.37399067491054,33.18624971868294,0.41264427364057743,0.8326061836163358,0.8477148127796371,3,229,501.78154167777586,362.6550509499434,2017.4280179742814,47.86145624995886
PG-0277,Substation,Hills,Medium,Stable,VEND-21,1138,89.54377007315813,22.979082223669415,8.729994295033874,3,0.5986038166549135,1.870374897696208,198.67447032012439,18.706223173279646,0.5221357221854763,0.8933790453900445,0.8405972182583153,3,198,1383.4630036264787,857.3906080732532,5305.468506863005,44.61229321445113
PG-0278,Overhead Line,Plains,Low,Stable,VEND-05,954,141.16929505763324,15.665479019915628,7.999509638872366,3,0.5025267324459777,0.6552795471865003,102.21082381266143,0.29341891748287807,0.3494596253384432,0.7998414681851729,0.8778830072416153,5,211,719.0175095453297,395.4500100804162,2602.604811023807,34.11463289213454
PG-0279,Underground Cable,Urban,Low,High Demand,VEND-11,1115,74.30907165141737,28.2189727008174,6.212343025075821,7,0.8761966978459685,2.976478493311453,172.33926471554827,9.310751609739954,0.21290935390902968,0.6660805319654708,0.43106060514493155,2,54,1166.076992004949,196.97320466313693,6007.91360300189,55.578941441646236
PG-0280,Substation,Plains,Medium,Fluctuating,VEND-06,300,29.513695049767417,13.096407092140831,11.709572527422786,11,0.4018878937038301,2.526585708154466,112.71500912932612,14.961055335163866,0.6868550036298349,0.45113172913849164,0.8013254825077047,2,85,1373.6564819963223,1289.6052319206265,4283.2733315450605,26.370345669597548
PG-0281,Substation,Plains,Low,Stable,VEND-08,1056,82.34271841267127,6.444258749830119,0.9688020761379914,8,0.693967022356013,3.3276570085109656,160.10765975006842,47.66458185236514,0.6227567403850717,0.6159011798511512,0.7088532308005162,2,228,757.9530701368698,805.6353372874245,3773.8222095925266,20.470169957804835
PG-0282,Substation,Plains,Medium,Stable,VEND-25,850,15.525685316467559,4.750247104205457,4.836675150983219,9,0.7796052597661152,3.5556302848536676,175.86111248181692,29.681008357047418,0.7281007691521473,0.7236808103598973,0.5397510899722686,4,73,1759.6402111863129,770.424521703201,4537.166359153759,13.590179505513934
PG-0283,Underground Cable,Plains,Medium,High Demand,VEND-11,316,146.78135507206187,9.6508304731044,4.012447463283255,1,0.5382041997885196,4.351407224133325,147.61249170902283,15.88089760205477,0.08463789971097829,0.6781854583936896,0.7486559251826909,0,235,1291.5228302390808,874.2850539049861,5096.853065396411,39.744851330084224
PG-0284,Underground Cable,Forest,High,Fluctuating,VEND-19,128,84.26120993701814,6.475409062966648,5.376791990600551,7,0.42915311922318694,5.069168152298218,141.36425581291638,8.269531188104345,0.5298201123345605,0.7138309497751243,0.801497510537752,3,58,881.7509075813728,444.32378467678393,3851.951394687928,28.369652247066867
PG-0285,Substation,Hills,Low,Stable,VEND-23,339,47.83174185317002,3.5361580031987585,16.8625403864021,1,0.492440310088959,2.787161837507792,109.84539627983334,23.175800407261868,0.3041754271428361,0.5537854660523341,0.7202755456773047,4,107,1428.256999133049,1041.8687911330815,4631.649305311985,25.89987143401122
PG-0286,Overhead Line,Coastal,Medium,Stable,VEND-24,575,19.45495840159087,26.071181175749672,1.8102238670757442,2,0.7491706385422784,4.552037198940081,60.68254146935675,31.085736100907784,0.9049363734761664,0.6284859003400806,0.7183115635144883,7,117,1212.685501053751,280.63980449108965,2373.4379423171113,27.041755681265794
PG-0287,Substation,Plains,Low,High Demand,VEND-07,546,84.5697547825088,12.40106964151166,17.967740864907615,9,0.891,0.13787925535715595,87.13598284455281,9.7322954539456,0.42659444443491235,0.821775595290906,0.9481587368739585,3,184,1589.1303623334209,972.5028689183528,4551.021279846432,33.738206069549534
PG-0288,Overhead Line,Hills,Low,Stable,VEND-02,958,107.68835839583674,14.62048461331931,6.160704477176364,6,0.8535589831847463,6.161867311163132,193.35639811847366,32.81772740732515,0.5738042920386194,0.7063459786584557,1.0,2,153,1029.348743210055,426.47417164795723,3075.4305389788865,29.958257800561732
PG-0289,Underground Cable,Forest,Low,Fluctuating,VEND-18,104,37.901566741428404,14.529582507325882,0.9509711997790251,4,0.8532426814094766,5.683564511642317,103.00218393347595,13.356082802246357,0.7521382999579098,0.9987701023845237,0.5639248718392231,3,124,1099.0373089741554,280.44862879578824,3380.062055949116,26.110691427396468
PG-0290,Underground Cable,Forest,High,High Demand,VEND-15,590,83.91063939550897,16.01941641228644,9.258855371595914,1,0.720868797196388,2.216507414205314,213.24973486776463,0.16629766968520343,0.8282936916694372,0.6016140906463182,0.6438524445402504,3,21,1649.569086692901,503.7494723212772,5732.965467349205,44.13955707160946
PG-0291,Substation,Plains,Low,Stable,VEND-04,903,12.23096961602452,8.160719276808916,7.674138576802202,10,0.6414266563334635,1.628066313393441,121.11070702951619,35.03012879782971,0.10108908096071745,0.7551205348590655,0.8467591426148566,1,196,1034.317978402523,1346.9374166657078,4336.974800084995,17.706201945585697
PG-0292,Overhead Line,Forest,High,Stable,VEND-07,789,48.533045894532336,4.480284195142173,0.4624911811273902,7,0.6013393828537309,1.5177667928560505,100.94159302637146,29.323494181577264,0.512779001356114,1.0,0.7500551915487715,0,76,1086.9278293273208,1177.1107002758645,3582.300307357291,13.767352498436379
PG-0293,Overhead Line,Plains,Medium,High Demand,VEND-22,218,76.49080522342166,9.299278032279418,3.170172848975251,12,0.7365468904595932,0.8254579579382191,137.18995787017008,15.656640854199786,0.781961967339099,0.5623611413720891,0.918537215914566,3,112,1013.1656415006836,736.9830568840813,2462.1525841360312,21.311143927751328
PG-0294,Substation,Hills,Low,Fluctuating,VEND-09,655,116.48603334112742,14.638528419228487,9.910388281833576,12,0.7486201535373151,2.68022174407707,120.93198122433174,43.8604606845592,0.8364708098797256,0.41004752743391926,0.5570281829802147,1,93,314.79097005779386,582.1869810838101,3053.088706475219,41.79040019096714
PG-0295,Underground Cable,Plains,Low,High Demand,VEND-05,880,55.17588154479093,6.204708517645592,9.191251694937755,4,0.5550115411247969,2.42965530163763,154.47650031181112,29.81522725767252,0.2169672033836894,0.940152425855124,0.8712738460147875,5,117,511.06092606599475,881.8963174530772,4232.517441672346,25.02546947298825
PG-0296,Overhead Line,Hills,Low,High Demand,VEND-22,333,96.56185685371717,8.908616350063284,8.768261969244056,6,0.5947900981107043,2.95961477081876,119.14317703294918,15.680386894996897,0.19371149346636518,0.4985800466074137,0.8062600086305384,2,207,823.4299093853878,1320.0390508030193,3252.6278266708237,25.67729078975451
PG-0297,Underground Cable,Plains,Low,Fluctuating,VEND-04,1029,52.39397537904084,27.156343494366176,0.7251737419184996,1,0.5264051595984298,0.5241438491117292,124.89180380450001,4.302180808268794,0.8674034542399996,0.6996825701582651,0.7445030505434662,2,233,1748.7174645157945,1026.121759124465,6302.145351604069,41.87140135393167
PG-0298,Substation,Hills,Low,Fluctuating,VEND-13,1034,113.27524800320596,25.636140587102965,14.157192198720209,9,0.5961080663686655,1.3247800778936911,132.18950889022065,24.35489444319659,0.274430735185377,0.9895362022789491,0.7803022887670424,2,60,1693.7552101508486,1112.8514538736858,5841.859980426682,50.54062524988759
PG-0299,Underground Cable,Urban,Medium,Stable,VEND-04,340,86.05749730277887,14.313120075237444,4.496532556429376,2,0.7401229917438089,0.6271223660521176,126.54022110813365,25.435621617211943,0.21616509561887698,0.7575552333314959,0.8938036652842766,3,224,1776.4947093861113,1045.990367535278,7927.502244123843,44.75995651391032
PG-0300,Substation,Plains,Medium,Stable,VEND-06,990,106.2609707194821,27.058536023619787,17.320770606093394,9,0.6520582657125708,1.6328882119804489,134.46285221459823,42.06258517328273,0.4953835009957624,0.888084731775761,0.9487024902254977,2,225,623.1742833118369,1179.9459121488599,4030.0908307476748,47.74043530082278
PG-0301,Substation,Plains,Low,Stable,VEND-18,1088,39.1098622867719,25.017305864872487,13.543050047814146,11,0.5218508344552277,1.4111105926500807,129.26023722272006,32.36597763734096,0.7943113740363983,0.43301935531013175,0.8524786756841222,4,25,1509.919686049983,372.83103183924936,4038.708935845275,38.510867467211824
PG-0302,Overhead Line,Hills,Low,High Demand,VEND-01,335,123.96591320151373,21.006837908823044,4.529058494427566,8,0.7122594757808081,2.899369216261829,106.64481844776564,39.840532750433326,0.7643562901917387,0.5906288473755755,0.717059205316436,2,213,507.6595707535214,235.45347796863427,1942.5871505563905,35.68897774625413
PG-0303,Overhead Line,Plains,Medium,Fluctuating,VEND-17,791,39.92225773075668,25.123870487902366,0.7771013772209423,1,0.7671632744510348,1.9593430498948996,156.9023312464566,31.897623949817472,0.5523909868807704,0.6443197800736579,0.7469336733263594,4,172,324.86763884154647,1342.4632974921303,2632.6787673072095,28.234264448770485
PG-0304,Overhead Line,Urban,High,Fluctuating,VEND-09,276,33.777126535231154,7.734135278483897,10.860096634690485,4,0.7080375940230649,3.435821767025755,74.66903958035157,20.531422408925476,0.588255418478876,0.5641850190556297,0.5531670058681126,8,179,1536.5163512792744,999.1145357006353,4763.656318643373,24.9365132532148
PG-0305,Underground Cable,Plains,Low,Stable,VEND-25,623,93.344580068508,21.138245903778603,15.588224142045624,5,0.8802322184579051,3.7002034748990207,208.07353792123442,10.191399065929863,0.8894314323881373,0.8747387536165664,0.8316236390862675,6,166,367.66132483771423,1369.9709455907011,4589.954376573627,46.5511816818984
PG-0306,Overhead Line,Hills,High,Fluctuating,VEND-04,1081,90.8667347219388,10.289363170821677,4.278773650595931,12,0.7209435736959159,2.158135295794561,135.14588251326012,19.667743603268423,0.8186147164891693,0.6181986694796188,0.6984458387798091,0,155,1108.2315423024045,564.8743994459994,3624.0465120096997,29.036004926033108
PG-0307,Overhead Line,Hills,Medium,Stable,VEND-11,1166,8.44769373273456,13.676510020204622,5.461839968405869,6,0.7751325485666909,4.075518913739339,170.84425627061913,36.39889232862641,0.32873606704279784,0.7873475613058917,0.6314292718799839,4,131,678.234899292704,1013.7361563333673,3135.657288674294,18.524910156204104
PG-0308,Substation,Forest,Low,Stable,VEND-19,548,75.82121278827468,2.4167301268580674,7.878214502544712,9,0.6825243086067954,2.9685196933307876,207.4737321089118,14.701082285700137,0.5517719255021828,0.8827863336716584,0.6994234279361728,4,135,396.7470229382696,1006.1442533097577,3113.955078928554,20.047598453027224
PG-0309,Underground Cable,Hills,Medium,Stable,VEND-02,1093,121.23998127649325,19.611328166687283,11.191978855903997,11,0.8312102030648646,4.33601136880156,109.36565371806812,14.537441584714985,0.4387521629557578,0.6789795953951436,1.0,4,113,602.5142819375233,727.299022647149,4859.018538637483,53.7747269964686
PG-0310,Substation,Hills,Medium,Fluctuating,VEND-02,622,75.25532102620846,14.057954604022328,4.8415212758571755,12,0.7214443872790204,3.950987019685005,85.20096119736047,27.588515530832165,0.11068464577760684,0.9066991728720584,0.7438527498588409,2,227,1766.8310338664114,1016.9066002402401,5363.360933701373,32.91085100263483
PG-0311,Substation,Forest,Low,Fluctuating,VEND-03,910,88.15565978350286,13.645172448101595,0.4058070074058322,9,0.588177639468514,0.6004974414905578,143.79973542227276,45.605784412795224,0.6385807760099937,0.6993832464704418,0.8051474716107246,4,49,935.2736565739336,1130.4388441300223,4231.560973245863,27.070700673978784
PG-0312,Overhead Line,Coastal,Low,Fluctuating,VEND-17,196,80.70374228124095,6.472958771786217,11.499503706193137,6,0.7964537715765976,0.518637406356702,70.70731651626397,23.21549294056326,0.39160975435732787,0.14205995564287388,0.7642232573745169,4,228,412.724953026089,1432.6938851416064,2557.8400264062907,21.239904662425356
PG-0313,Underground Cable,Plains,Low,Fluctuating,VEND-19,291,94.32157184960126,15.138521414406183,6.671824957209164,10,0.577783687355341,2.464026046417952,150.64283818017884,47.30138355186871,0.4421965944180893,0.9299297864779287,0.555740351511298,1,116,654.8527633212017,707.1795087000008,3588.660755446845,37.39210041320296
PG-0314,Overhead Line,Plains,High,High Demand,VEND-07,414,134.6680244074504,12.123723097503616,7.7709789182558575,8,0.7489372088637989,2.018418048077468,144.20712256718403,64.23251192512288,0.43256877760008644,0.7074490814854479,0.8067611978186344,2,42,329.12842566691734,308.69936520444,1948.888905032278,31.63609464894071
PG-0315,Overhead Line,Coastal,Low,Fluctuating,VEND-25,957,73.58278427863844,12.381333316949597,6.700123906840592,3,0.6999263202418222,2.4893602558692036,207.85614129729305,14.704666423614377,0.6431882450610519,0.8421011136814411,0.8785181305391594,7,203,370.25656358073707,185.16313013803367,1934.1610607816642,24.29789284527642
PG-0316,Overhead Line,Plains,Low,Fluctuating,VEND-10,464,63.6722535170953,8.96594692048885,1.6831507602712554,9,0.891,3.8135017311146906,82.21009557728905,26.665285656308708,0.5573925011228396,0.5874497085457226,0.9614446245773226,5,87,999.4008231263961,1031.749798014151,2793.279216348298,17.85873228765622
PG-0317,Substation,Forest,Medium,Stable,VEND-05,340,8.107891177057253,28.78978381298081,14.67763878361781,12,0.7238092722467664,3.34744797240878,96.94355892594882,21.347641474172494,0.8065160932642357,0.4695217011359248,0.6707377898696895,3,64,1718.382119496117,651.8090030596965,3952.533575838524,39.19154762834442
PG-0318,Overhead Line,Plains,Low,High Demand,VEND-25,662,36.5830530244376,24.950554330172107,4.085036378424686,3,0.5794679328028648,3.4504841433378273,70.78152153616573,3.3114186680265227,0.5338381042915888,0.9422774374635794,0.8762671252011824,3,13,1620.160023793717,663.0494494918628,3183.336517732907,28.451650582057457
PG-0319,Substation,Plains,Medium,Stable,VEND-13,1098,146.32419445185258,13.084133050547361,17.790782119066332,11,0.5407585720352622,0.2905266789498696,138.53510332898912,18.183627137494465,0.6774995891366572,0.666135988902012,0.6902584718120525,5,8,1665.1442474344308,575.1941683088845,4816.21705272802,43.430272955401776
PG-0320,Overhead Line,Plains,Medium,Stable,VEND-02,744,52.91530298163976,15.922481174454257,0.248915346663392,12,0.6316282043278805,0.3974646166932806,140.4284371048082,14.682035790911675,0.6212288684849634,0.7080956045129964,0.725513234227592,1,226,1049.9313829194443,1242.3075429320122,3174.552555545599,22.46940549491321
PG-0321,Underground Cable,Plains,High,Stable,VEND-20,249,104.85060743535261,26.199792787003922,12.680864233826785,2,0.6375162944122649,2.940818559819271,120.67086525534772,23.602673334124646,0.6895538584587807,0.5764946033658536,0.7845962016812734,4,232,403.1198741864864,1180.9118459702213,4490.91179431918,60.26361988623067
PG-0322,Overhead Line,Urban,Low,Stable,VEND-08,300,43.287397300803654,2.136056349985517,1.3866938127624155,6,0.6124698299853946,2.5190326994962504,125.67549673376485,25.702313169778034,0.6593920068063719,0.6389437198675916,0.7295539813426445,3,81,376.98466286035193,1279.1262218551742,3189.3140237119073,13.607433015013136
PG-0323,Underground Cable,Plains,Low,Stable,VEND-23,116,102.57608173479541,24.879361057677443,14.43072527264216,6,0.6182317914231452,5.094648760030088,156.3234098579368,29.639350214426962,0.7665657435759876,0.910175268175498,0.6987007407656703,8,66,1257.010530220744,562.3111723162189,4265.527188100913,49.653964116838445
PG-0324,Substation,Urban,High,Fluctuating,VEND-16,1033,121.85549277547146,6.92249995368784,13.671178802660602,5,0.728587146343969,0.7721729674083054,170.13814869199604,15.649011027471897,0.01187670123933493,0.8895803308279661,0.6379222958697003,4,153,1301.0557748783347,1009.3983722227847,7444.194244295545,43.50291861644424
PG-0325,Underground Cable,Urban,Medium,High Demand,VEND-20,1191,20.88307591039627,10.064785390787769,3.594969033703843,9,0.7445833921161519,3.250888150235136,140.62888394591684,43.68235721181323,0.7029221580558871,0.8017101104192698,0.572127470578345,1,14,1706.1911538824559,1110.5648973920293,8487.96833354341,25.62022212798508
PG-0326,Substation,Plains,Low,High Demand,VEND-03,1059,10.432572592816832,29.432704403196166,17.769836259162577,9,0.891,1.652767294734263,183.48566097704617,56.200056503382505,0.3539672656210628,0.6720494618618393,0.7054381257347943,2,27,1410.841927939357,846.1771709484907,4345.6856396284975,38.83407461438423
PG-0327,Overhead Line,Hills,High,High Demand,VEND-05,859,146.39932777329008,25.12182311110785,10.285344926595513,12,0.834522778823163,5.976784545097431,110.35814370019696,27.147284548690124,0.5022093519530813,0.7116881743449736,0.6919501310810966,3,202,1725.2646906496964,1212.614825003427,4994.625292489588,52.18656571926854
PG-0328,Substation,Plains,Low,High Demand,VEND-16,1063,134.00029878682335,3.147457053402704,6.659036547040634,4,0.7817292565507519,3.6539436173583897,127.90461712450202,13.971096543639165,0.626540266356101,0.36720980307893464,0.6839731829190778,6,187,1670.6526525525878,334.2514249679015,4680.660450298473,27.454900033158967
PG-0329,Overhead Line,Plains,Low,Stable,VEND-03,90,109.46873414812613,22.167361153601323,4.106254587303519,9,0.7094739428070904,4.633934949205934,119.87674195919708,40.09139973671637,0.5922980190378324,0.7879285058069759,0.6438753094570313,3,115,1471.6626818362981,492.2332361677328,2655.452472468984,32.27886485582357
PG-0330,Overhead Line,Hills,High,High Demand,VEND-19,797,135.12121904201604,15.678409579465754,1.747836510772027,6,0.8002199760858946,1.9567973136799972,71.45767659154589,24.153649421266156,0.4056054473161198,0.5141911401435793,0.778472457690985,3,112,1564.0571740832397,288.22127174070584,3857.900380414133,34.9436442937292
PG-0331,Underground Cable,Forest,Medium,Stable,VEND-02,811,19.250696496573376,20.96339806902909,10.769068143478394,1,0.718168182221147,2.1771954950093892,168.84588699366574,8.898568836966728,0.4885937921623797,0.7573639155540751,0.7053000007164267,1,203,1227.4438582992266,610.181647460927,4591.068286171053,36.72327959973565
PG-0332,Underground Cable,Forest,Low,High Demand,VEND-07,914,148.9624722598651,25.097126939857212,4.808639201038669,4,0.5104573615048883,0.5448637434025972,143.2606908425555,15.509319100803438,0.2894198374869549,1.0,0.6815771115258888,4,159,1608.9901500648698,766.0462220609788,6145.2684569262,53.17338388180774
PG-0333,Underground Cable,Forest,Low,Stable,VEND-07,651,146.8061818992905,13.26018303965366,5.883460455151683,2,0.7053791358695423,1.364674911401957,121.62047888836666,17.783551264313303,0.7103441336427152,0.5987118087630328,0.7225634525303658,4,16,834.2073761779495,1411.6070818400437,5560.199742850598,44.107414282526996
PG-0334,Overhead Line,Plains,High,Stable,VEND-15,450,78.57641448983819,7.162543693886768,5.810506463820955,11,0.7879424922952578,4.7591549308465675,160.97702975020948,10.39637243478613,0.46941765092296395,0.5483068183482384,0.8025955808533759,3,138,931.7877861873325,670.2836182548098,2747.446370472739,22.77056675931264
PG-0335,Overhead Line,Plains,High,Fluctuating,VEND-07,172,121.09809825140871,25.144928524798345,17.178381928053387,1,0.5908810413184483,3.953695613605513,174.32449850999546,10.083937585922959,0.7394981434877603,0.7735495938888213,0.6081757507393954,1,117,1751.1031458466607,260.6741428193185,3169.5250274822015,48.02791751109784
PG-0336,Underground Cable,Plains,High,Fluctuating,VEND-22,897,86.34143156883647,8.920205863559717,15.044350993240071,12,0.7805670317856445,2.6338093191191874,163.4664784740306,23.15402862125721,0.5208593402569095,0.6948080693120453,0.5438358785380734,6,83,1631.3252704310767,469.5631688415155,5936.898353727057,40.12077744548356
PG-0337,Overhead Line,Plains,Medium,Stable,VEND-10,368,92.8165512624198,15.709540633815404,8.843668912955295,3,0.7698607316932302,3.273885408768475,165.33144386697973,27.054469289879925,0.5466741264285508,0.4032820018771521,0.7263887979745072,2,45,651.9652538734885,1438.4471100065748,2934.85546213078,29.536196163472248
PG-0338,Underground Cable,Hills,Low,High Demand,VEND-23,1054,42.9599070840328,27.105228569864302,3.2098907828511036,5,0.7018016459138464,2.3660370494813634,171.0200629065556,36.07525220820068,0.0,0.7867254438810989,0.7660523681006708,2,102,1216.9758031069307,735.0034900126512,5705.96364348577,42.78992876473221
PG-0339,Underground Cable,Forest,Low,Fluctuating,VEND-14,625,107.83892133869729,15.754355255050422,3.087540954581983,1,0.5458089362290929,1.920740490123942,132.66592974208365,50.25153165758943,0.5492537392417021,0.6439056883586873,0.5723733279658246,5,124,1166.7307463464635,1261.6802614689148,5598.845959960955,39.75656182283211
PG-0340,Substation,Hills,Low,Stable,VEND-02,484,43.6754908982537,18.07950326269034,0.7001551421005718,11,0.8331524723302894,1.0256142687595937,136.03669048373132,26.488798190413142,0.14743737962432546,0.6921069107080688,0.7501784243938372,5,138,759.1228242197943,529.1868483764349,3137.984809525624,29.673376831173698
PG-0341,Overhead Line,Hills,Medium,Fluctuating,VEND-25,692,10.9506420625165,3.157804383504456,3.1846932729218995,4,0.8823276013129896,3.3075121798516793,181.79421084776536,37.91458269504804,0.13990311598730187,0.8332758932130935,0.8491138239815397,3,117,1705.590114738807,909.3835550903771,3770.9567763880823,10.537345042260883
PG-0342,Substation,Hills,Low,Fluctuating,VEND-20,116,126.89114508564154,26.29004185885136,15.44153477196258,2,0.7732926827833163,1.5022861203691638,131.9042368645029,15.50945263122841,0.6337426266251496,0.49661408412626423,0.6261196741846188,2,79,507.6261835547914,1376.5889982170904,3958.5111015384764,57.240565104968056
PG-0343,Underground Cable,Hills,High,Stable,VEND-16,708,44.79968949149534,2.926080393051098,0.6077342351358146,3,0.700114599191386,3.7373904995565246,167.22832449618048,5.508447782903936,0.03753331087735884,0.6526445597081588,0.6973697209982368,8,232,1597.6738203531386,1034.3835850403095,7174.016646300782,19.70916068943548
PG-0344,Overhead Line,Forest,Low,Stable,VEND-08,284,102.08385170721981,16.598524139218505,8.52338570333159,7,0.702826914500416,3.0634740227372426,121.8451900135627,24.647511649731978,0.26270972438635837,0.49733275472828464,0.697083819957539,2,157,744.8730752898945,1041.9183741667944,2607.6676921048743,28.72487103203219
PG-0345,Substation,Plains,High,Stable,VEND-16,640,136.34545437697412,10.066356814178253,1.5848047356644233,7,0.6192122356962901,4.189848070157055,156.6827865332892,26.580888014445392,0.5269934274465586,0.9801133894349229,0.7442147280453865,5,76,1580.9674156342946,1279.3708680000236,5839.232802834102,32.44892427833804
PG-0346,Overhead Line,Forest,Low,Fluctuating,VEND-20,888,138.34636993814794,23.961693292568793,6.731497159279714,5,0.5870448216280926,1.2223044992912393,180.98424235618145,24.111070367483094,0.1899423348918376,0.6369979325857046,0.8165482958487758,2,102,627.7831617232746,819.4179048181787,2832.1300715772863,37.34291063326672
PG-0347,Overhead Line,Plains,Low,Stable,VEND-12,219,63.11283253695725,23.130913739746155,2.87747713931119,6,0.45312521107387327,4.585826580947038,156.08597278528524,19.896236783761104,0.4957534128409731,0.7593427092602201,0.5939297934984055,2,24,1025.7894822114,945.0985667447843,2663.849762166287,27.413162866960526
PG-0348,Underground Cable,Plains,Low,Fluctuating,VEND-10,727,84.66083242615572,20.12865961459101,1.9298234827820635,11,0.5761401107185431,1.3801477408805596,189.61488936572363,13.976930473939404,0.0,1.0,0.79669656533318,4,69,315.9185501877011,222.6739651098167,2791.7979114162467,39.19897290387238
PG-0349,Underground Cable,Forest,Medium,High Demand,VEND-11,1199,110.30684595697048,28.659013064381302,17.05597986820359,10,0.6900460332618468,3.1696728222631037,123.1772026850813,6.616476351011297,0.09793224087238145,0.6175212848989324,0.7478359631992794,4,61,1509.286527936675,1152.697076145892,6399.450715495204,57.93442067886129
PG-0350,Overhead Line,Plains,Medium,Fluctuating,VEND-20,707,106.82627235199155,29.006167817782764,11.67130483978865,11,0.891,4.095368474546458,94.39441776502291,36.61047043545254,0.3922846416593081,0.49311074134994337,0.5923611869715057,6,24,1263.2396325132836,706.6486653425416,2997.924052246091,41.67185330965161
PG-0351,Substation,Forest,Medium,Fluctuating,VEND-09,994,100.88361387972229,25.407193034264676,3.9910703138100834,4,0.794493021772441,1.4410793229966066,145.02176619747814,2.963262277101329,0.19931907262282994,0.43450001537903155,0.7133827234745242,3,30,1402.8934622912593,553.9883306355132,4430.500523227887,40.674393072228206
PG-0352,Substation,Hills,Medium,High Demand,VEND-13,529,53.84268526563882,28.49441584406921,12.459606416953973,6,0.7772780274513892,1.3277630431579848,178.10277032808932,9.372946937519442,0.5946467173160465,0.7349745756928576,0.916058721149146,3,68,1088.960254194683,349.1152564557324,3535.5219364135423,43.85299798132132
