ProjectID,ProjectType,Terrain,WeatherImpact,DemandSupply,Vendor,Resources,ProjectLength,RegulatoryTime,HistoricalDelay,StartMonth,VendorOnTimeRate,VendorAvgDelay,RegulatoryPermitDays,PermitVariance,WeatherSeverityIndex,MaterialAvailabilityIndex,ResourceUtilization,HindranceCounts,HindranceRecentDays,MaterialCost,LabourCost,EstimatedCost,EstimatedTimeline
PG-0264,Overhead Line,Hills,Medium,Fluctuating,VEND-21,1060,71.49033842158099,26.185303260088144,6.57861565851562,1,0.7408084417376504,0.05609775697655883,147.39923895385564,39.2643441808491,0.46493309948833744,0.6440461098098387,0.8208228777457863,4,43,3417.974421126233,3293.8376533917417,10423.960928097806,38.24227220770808
PG-0265,Overhead Line,Urban,Medium,High Demand,VEND-16,725,114.07635228247842,12.902021766082383,16.529516997989123,12,0.7237640375686915,2.8092967315026174,93.25877734510085,40.56016915736704,0.2979317466060658,0.7950619412214461,0.6344324071874213,3,105,852.4133413752545,1858.7374637607727,7599.319216194839,41.79837511734108
PG-0266,Underground Cable,Plains,Low,Fluctuating,VEND-05,246,89.86797600290741,6.314958392639724,11.912350950579338,4,0.8203003613271282,1.6432416225732185,232.55974991210996,54.4055934084292,0.22265037276882202,0.48809704115485253,0.7181437504860522,4,228,2498.8250219525394,3592.5042450545543,13072.121352366266,31.282481954749883
PG-0267,Overhead Line,Hills,Medium,Stable,VEND-19,841,85.67326388184642,20.80235614157934,12.437561195727126,4,0.7165212414960386,1.2541756154491153,97.34031934649059,27.311349320386775,0.6762532843191358,0.8815823865327815,0.670619339146018,1,19,4215.801031448767,2072.9342571957136,9994.07055624853,36.41440018213914
PG-0268,Underground Cable,Forest,Low,Fluctuating,VEND-12,803,84.3190885080388,19.022424918638226,16.94732041746311,3,0.7382727638745017,0.5369183728216567,154.434810589575,7.0938818013419,0.6347829084044538,0.7223707727317025,0.8172364744833347,6,79,1877.7674069604598,1479.8227000795082,10537.326787782953,46.39234206018165
PG-0269,Overhead Line,Plains,Low,Stable,VEND-14,802,25.60222156822936,12.378741397608382,0.4254715688883748,3,0.8108748939301399,3.1618179179607897,147.25862599040337,70.1949770232923,0.40495190209706344,1.0,0.7697820317118172,2,30,3733.6590172428687,902.5289594131433,7178.36237132791,16.805418006771752
PG-0270,Overhead Line,Forest,Low,High Demand,VEND-09,316,9.59952338905205,18.339013187623337,11.242225757609981,3,0.99,0.37102599391332824,208.1156920013978,2.2929478367371874,0.5156208483077656,0.6373171370332825,0.8823902254859755,4,106,1564.1445565229533,724.9384752141495,4209.09831652112,23.87650567011767
PG-0271,Overhead Line,Plains,Low,High Demand,VEND-06,518,49.66963744937931,7.6186730129400475,15.356810167527932,2,0.7798584387623275,4.789306425272177,180.64790410422935,47.85509760817516,0.7001058515707874,0.6491128617715096,0.8813193352409444,3,15,3562.207802881305,2494.6195767913177,8042.580346695162,22.371257618648016
PG-0272,Overhead Line,Plains,Low,Stable,VEND-25,149,54.430707893260156,9.160019713284981,17.10050908771847,2,0.9014608182538106,1.573421506351511,122.59426484533263,82.70936668780939,0.23146448947050396,0.5702838117474882,0.8708828661607454,2,235,3321.0807776029924,1907.9335978332492,6790.290054221683,24.72132430129937
PG-0273,Substation,Plains,Medium,High Demand,VEND-04,980,58.1910630291405,7.87310897090195,6.825383702217067,10,0.8225426398972747,2.481784159506871,165.98681684916247,37.43575372774728,0.0,0.5598950508255103,0.7323627693503918,1,213,1100.943694646092,1580.618325602302,7507.550359133342,22.491314554850046
PG-0274,Substation,Urban,Medium,Stable,VEND-16,531,35.593363874447995,12.322106424519328,3.9026586462548276,9,0.5314911375792319,1.4507841213168517,83.27001349968266,53.21121557247875,0.6796561546004438,0.7188544297744445,0.7571846942421402,2,90,1612.9413334124906,3551.6652862667693,12647.33287128089,26.95891053968544
PG-0275,Substation,Coastal,Medium,Fluctuating,VEND-13,416,79.39436425929414,16.497707003100807,10.824724041772988,10,0.7640353224868626,2.785362241004365,142.70485192184643,57.5425833316738,0.0,0.9679477991567144,0.7126288131914789,4,162,4264.409863349739,2217.073495137479,11167.816434264221,34.004910714874825
PG-0276,Substation,Forest,High,Stable,VEND-24,607,13.905615465467047,10.692884343796239,3.9590038523683693,6,0.9485287920069145,4.638909150219531,164.86143207510716,47.2629442838723,0.40517620472291643,0.8842644651862546,0.8924201733168846,1,208,4291.965862624577,717.5557179154806,10727.261468469302,19.197134317878895
PG-0277,Overhead Line,Forest,High,Stable,VEND-16,971,79.66891722175195,3.4029063185701163,11.89700586795249,7,0.794548973633801,3.1407844194772947,164.6124088039221,44.04200676504948,0.8278025774073765,0.6758568529816052,0.7917810264352368,4,187,2630.061125562084,3051.541622356666,9496.793118966809,21.012576274511257
PG-0278,Underground Cable,Plains,Medium,Stable,VEND-21,616,133.61931162911048,22.319098949015405,4.011037755976765,7,0.8158489589357337,1.0893208479575573,205.6232187007222,54.46150605303654,0.0,0.5451812720301361,0.756585470389577,1,234,2899.313044408607,3190.370651293145,14267.547453770021,45.64381016672808
PG-0279,Underground Cable,Urban,High,Stable,VEND-19,290,37.548822414795836,16.058295117039854,1.4809361578936986,11,0.8831126925255579,2.774556222192668,123.7703017800918,30.516207469872597,0.3644085612800575,0.7633391360717672,0.6178213364723697,1,10,4058.75154717128,3044.5372069061673,20895.599865553515,39.17200728757837
PG-0280,Overhead Line,Forest,Low,Stable,VEND-04,446,80.51443412734868,3.855188898669783,14.541953431094578,2,0.7231368512527767,3.4605325056733194,114.21798533403332,39.15110659998794,0.08322058172433083,0.8251940465262476,0.7209735359083945,3,114,1649.9813127480197,1981.9650657410714,5974.300445730481,22.500729316947538
PG-0281,Overhead Line,Hills,Low,Stable,VEND-13,1029,109.42858398375873,28.89665123197112,10.242471858516003,6,0.6820204901175738,3.844036175805207,148.2544818146766,63.84278518139561,0.41380629911327566,1.0,0.6548747294861816,1,217,2758.4834045280036,1985.4934831419544,8863.829816403086,42.37625587440689
PG-0282,Underground Cable,Hills,Low,Fluctuating,VEND-18,520,9.969125484873448,15.461340343882206,13.301661968412509,4,0.842478993042519,3.891281095699438,222.11586484454685,27.889208026612692,0.48301610872735856,0.6195256973331905,0.8223452177814893,3,171,2539.631373346747,3024.944150994226,13394.367000932878,32.878665631206296
PG-0283,Overhead Line,Plains,Medium,Fluctuating,VEND-18,1140,27.20540305167843,19.834347924614768,9.721886043218369,1,0.78612458215066,1.6341021649237848,139.64980140833214,40.978800635453865,0.0496208427278822,1.0,0.8896097259982911,3,3,4204.051058694987,858.8227985578598,7955.039370825244,26.76800518316981
PG-0284,Underground Cable,Urban,Medium,Stable,VEND-22,516,132.86917147131442,2.8343819898664044,13.305865511526644,1,0.7762225969978316,2.8890989040804884,179.88577100838492,46.0865136566947,0.3163718215357365,0.34757541728724595,0.7939148814687795,3,134,3163.7383512281885,1485.5360865214086,16218.752647992007,45.34818291317421
PG-0285,Underground Cable,Urban,Low,Fluctuating,VEND-05,108,10.852437863418611,18.087567545880507,6.465874592933069,12,0.8803645706290737,0.210334806450158,129.40331750131878,30.247807583618,0.5297494172213973,0.8883357346995145,0.7252029325494991,0,78,1961.5339296980706,942.8552648690876,9605.912456989365,37.558066801477594
PG-0286,Overhead Line,Plains,High,Stable,VEND-15,541,26.741089620421327,22.394378900049787,11.171014952979599,2,0.7677419785540763,2.6579761017806223,213.9364287158709,58.69808314405467,0.5325055452489711,0.7191618909191333,0.9328846856201134,4,137,2330.54837647759,1893.6922766707273,7067.872067450679,31.92547603259528
PG-0287,Substation,Forest,Low,High Demand,VEND-06,1127,63.79985549024837,10.373996133522834,9.182637596120488,11,0.9095188414713569,2.112875766799775,146.00764463119003,49.16906187563296,0.668239260049238,0.7012774952216628,0.7706950514789783,3,202,3874.0850351841314,3092.3376127766423,12972.753909332747,26.989796416995738
PG-0288,Overhead Line,Forest,Medium,Stable,VEND-12,154,115.44444533614829,2.124192770227173,10.453740595459951,4,0.9597637431582711,1.63327181577262,131.10745704947766,74.05730585017912,0.329671089572545,0.6474862013813429,0.8180758159477445,4,215,2444.075593960187,3575.3720564712157,7882.949288463322,22.21287571095783
PG-0289,Substation,Urban,Low,Stable,VEND-07,234,15.53907745643533,12.649446390785187,11.39204218348659,8,0.7038887933220002,1.2307236646804642,186.36716611716574,15.272596866134785,0.4521196643940816,0.65908873067544,0.781043713168557,3,121,4498.077220001509,2622.7202938629794,15010.575705358751,28.17369863916607
PG-0290,Overhead Line,Hills,Medium,Fluctuating,VEND-18,766,104.74645943139306,24.97593515614538,14.310035306311605,5,0.7407431720775427,1.0610950729324897,141.26802120917964,54.34088594408512,0.6463449250133715,0.7832836377580576,0.704463063088556,5,215,1841.9024390844177,836.0464426133741,6471.445344790032,41.486246238900726
PG-0291,Underground Cable,Plains,Low,High Demand,VEND-09,825,51.48118469123981,29.982108416382367,8.657978891444095,11,0.8624278630310942,1.8447996723616689,203.00646668794207,55.93095604343064,0.44804134724050304,0.7895727873753052,0.6743355269932294,3,80,1963.071887514217,1937.7707259270942,10560.861319250609,47.876070012882984
PG-0292,Underground Cable,Plains,High,Fluctuating,VEND-03,94,23.28459334699044,25.55330027014663,13.140793657980652,7,0.7370424920658547,1.4293498620046123,173.8581281097616,60.36894751936739,0.9183810881543546,0.5844679950713693,0.8271079606009631,4,192,2313.278321888046,2674.8277734763537,11463.600521123857,42.98849671690171
PG-0293,Substation,Plains,High,Stable,VEND-25,241,75.04368524054904,15.730619096633864,17.947348346872484,4,0.9717968629104705,1.8592160410248206,167.58073442251526,82.2207698663161,0.3250490800479593,0.8590487300115167,0.7388371652368044,0,21,3571.55107424201,2116.4483718734086,11381.377483893979,39.84177411712099
PG-0294,Underground Cable,Plains,Low,Stable,VEND-09,393,54.46088729213316,2.890629219611287,0.1927676345391487,10,0.7966326386478123,1.8395522248195997,153.89271759660178,18.318846053507663,0.308575555638092,0.748452915440469,0.6622392047941658,6,115,2164.2136876148834,1469.4307528295335,9181.89008418316,16.93795891962178
PG-0295,Substation,Plains,Low,Fluctuating,VEND-06,431,30.73040451544322,9.951062378931864,4.727492185977536,2,0.6650736182003092,0.7303898618754534,148.0407898471019,49.429198397861114,0.4478789797214562,0.7903981818033156,0.6135249259123655,0,45,2730.457768649233,1200.2172662255296,8015.896019566555,20.84217717431506
PG-0296,Overhead Line,Urban,Low,Stable,VEND-01,324,52.83392738298099,28.85557308772358,1.248856997090619,1,0.9551946840327639,0.520548499094966,177.2043457418071,31.075365038207355,0.38112481651870866,0.7358466372012104,1.0,2,162,4006.9740430050892,2632.009304226723,11100.156691243603,40.66366066683487
PG-0297,Underground Cable,Hills,Low,Fluctuating,VEND-18,1152,18.694638741604418,1.40404594493508,17.029584239966976,4,0.7401722144890162,2.031780404068134,117.48767634777766,15.496771104128687,0.0,0.8607266948011294,0.553253406535734,4,219,3441.510023463321,1306.8528087762768,14128.411833092356,21.776232651428657
PG-0298,Underground Cable,Hills,Medium,Stable,VEND-19,1015,133.71139164534765,14.481112159463208,6.979898820892258,1,0.8471091821881128,0.3885504974065037,80.76769170402558,28.416092777165638,0.4515898623223184,0.9282817154430146,0.6702853910842885,4,31,2209.645770467591,2638.24180155447,14803.264313175696,48.804333531141445
PG-0299,Substation,Hills,Medium,Stable,VEND-12,456,18.232609263819203,2.641987486342825,10.170963523477457,3,0.6477492917233052,2.7383542174515183,163.58183120451787,51.317053753954,0.5661062362014487,0.5636647949233107,0.8176203680181346,4,131,1210.9765198322932,1018.2963176778353,6558.41049819687,16.951313443272426
PG-0300,Substation,Urban,High,Stable,VEND-18,1176,72.88232961257962,23.97857437396217,10.177859528775246,8,0.5236175696762143,1.8390359594244516,171.55889901352973,83.76588111418994,0.5087583012129255,0.8567409636992513,0.9873697660562324,3,239,2199.014725854341,1953.8062309360016,14958.787762699001,51.44815287565296
